borrower ID,Purchased
51998,0.060721148
51999,0.021460995
52000,0.149584889
52001,0.016766125
52002,0.018583816
52003,0.011687996
52004,0.014774451
52005,0.159247592
52006,0.003495516
52007,0.117108956
52008,0.024316764
52009,0.008529039
52010,0.022815473
52011,0.010793835
52012,0.026562206
52013,0.015976168
52014,0.008940016
52015,0.011316437
52016,0.156389773
52017,0.180837125
52018,0.026293119
52019,0.028650679
52020,0.014768483
52021,0.008290638
52022,0.131326988
52023,0.029532693
52024,0.014441682
52025,0.005772516
52026,0.014158277
52027,0.053629622
52028,0.012171306
52029,0.050505068
52030,0.005179379
52031,0.273655802
52032,0.02036372
52033,0.029501021
52034,0.129485145
52035,0.023135139
52036,0.011536596
52037,0.021291381
52038,0.131624073
52039,0.486142576
52040,0.003952883
52041,0.016619498
52042,0.14527829
52043,0.012421047
52044,0.016128687
52045,0.107976168
52046,0.053613361
52047,0.087089241
52048,0.083616294
52049,0.029500589
52050,0.03130047
52051,0.005317544
52052,0.087576777
52053,0.012163534
52054,0.03611847
52055,0.014609621
52056,0.064948149
52057,0.031760998
52058,0.054719679
52059,0.017729321
52060,0.013266245
52061,0.12249282
52062,0.085501634
52063,0.011585201
52064,0.029376566
52065,0.047356728
52066,0.095374659
52067,0.027979495
52068,0.440772802
52069,0.082408324
52070,0.054300591
52071,0.007945458
52072,0.007218675
52073,0.012699687
52074,0.039150085
52075,0.008599992
52076,0.008434402
52077,0.01414654
52078,0.124902666
52079,0.006094402
52080,0.519916296
52081,0.039555334
52082,0.095676959
52083,0.004907098
52084,0.014522363
52085,0.250478983
52086,0.146089822
52087,0.050826762
52088,0.015990289
52089,0.00420059
52090,0.083993897
52091,0.641076088
52092,0.016897446
52093,0.077532507
52094,0.077384539
52095,0.05337774
52096,0.194469199
52097,0.006946795
52098,0.003873429
52099,0.01089567
52100,0.046618253
52101,0.015709799
52102,0.016540894
52103,0.028463263
52104,0.037258212
52105,0.073298246
52106,0.014516215
52107,0.023034673
52108,0.189448372
52109,0.021891413
52110,0.010280439
52111,0.437285066
52112,0.025799638
52113,0.156172112
52114,0.570856094
52115,0.011244041
52116,0.006686622
52117,0.06589672
52118,0.012963515
52119,0.008131498
52120,0.05910226
52121,0.014488804
52122,0.041566133
52123,0.008613043
52124,0.01187129
52125,0.013991301
52126,0.023001473
52127,0.01435564
52128,0.042613298
52129,0.010221744
52130,0.050987814
52131,0.112515859
52132,0.161685452
52133,0.359138429
52134,0.006141232
52135,0.084091097
52136,0.005548123
52137,0.068469666
52138,0.023362
52139,0.03213872
52140,0.01858739
52141,0.134912878
52142,0.283191264
52143,0.112681434
52144,0.100553162
52145,0.068326578
52146,0.750960946
52147,0.017743787
52148,0.006393465
52149,0.01971153
52150,0.094024703
52151,0.007657989
52152,0.004334825
52153,0.032438815
52154,0.040382214
52155,0.09088812
52156,0.015509618
52157,0.10733936
52158,0.01355509
52159,0.045830522
52160,0.101767324
52161,0.018614819
52162,0.032990914
52163,0.072986223
52164,0.016414145
52165,0.010871704
52166,0.00733665
52167,0.013523214
52168,0.228615463
52169,0.468714684
52170,0.015914351
52171,0.060112927
52172,0.204702601
52173,0.008316777
52174,0.032441031
52175,0.030462645
52176,0.055450179
52177,0.035238668
52178,0.051275678
52179,0.019428371
52180,0.019423608
52181,0.110137738
52182,0.124215022
52183,0.007971311
52184,0.02861324
52185,0.017329913
52186,0.096310101
52187,0.041326985
52188,0.022242744
52189,0.007014027
52190,0.003727114
52191,0.021734349
52192,0.008551835
52193,0.011258193
52194,0.190013528
52195,0.005283519
52196,0.097058401
52197,0.124230593
52198,0.029287031
52199,0.015475302
52200,0.287994623
52201,0.02232578
52202,0.029765381
52203,0.00581799
52204,0.271961331
52205,0.022769053
52206,0.197218761
52207,0.03534402
52208,0.010792634
52209,0.006164006
52210,0.023447743
52211,0.070243157
52212,0.042801473
52213,0.014957163
52214,0.290342361
52215,0.146524966
52216,0.022328783
52217,0.136798933
52218,0.028050501
52219,0.035719745
52220,0.024675217
52221,0.011259208
52222,0.019523999
52223,0.21465756
52224,0.132987604
52225,0.005886518
52226,0.026707483
52227,0.016012542
52228,0.054367095
52229,0.102347873
52230,0.043455359
52231,0.092241824
52232,0.052632019
52233,0.088548273
52234,0.162097588
52235,0.132102877
52236,0.219923437
52237,0.114625782
52238,0.003822947
52239,0.015425964
52240,0.006233973
52241,0.081110775
52242,0.01864603
52243,0.085229851
52244,0.763276279
52245,0.025701208
52246,0.0244419
52247,0.003467754
52248,0.032836229
52249,0.040466141
52250,0.071563296
52251,0.013643899
52252,0.077847168
52253,0.013406971
52254,0.075674243
52255,0.008104191
52256,0.08822953
52257,0.021883568
52258,0.053315967
52259,0.12850675
52260,0.140619129
52261,0.414809436
52262,0.013946519
52263,0.01026507
52264,0.114398502
52265,0.015628515
52266,0.010999458
52267,0.010763223
52268,0.046884172
52269,0.00908166
52270,0.767549872
52271,0.005867613
52272,0.015999805
52273,0.013964874
52274,0.014007992
52275,0.131937012
52276,0.090819791
52277,0.096510865
52278,0.025054041
52279,0.030934555
52280,0.037114684
52281,0.0684295
52282,0.012687025
52283,0.035496999
52284,0.04625335
52285,0.021848114
52286,0.052079413
52287,0.018002059
52288,0.007305603
52289,0.017972579
52290,0.344647676
52291,0.026140125
52292,0.030381229
52293,0.397863269
52294,0.047318012
52295,0.028622188
52296,0.346601903
52297,0.011427735
52298,0.012132525
52299,0.101330511
52300,0.052544206
52301,0.014355701
52302,0.071825959
52303,0.021385409
52304,0.108856872
52305,0.010227858
52306,0.009821329
52307,0.164651483
52308,0.026739545
52309,0.03787462
52310,0.120117478
52311,0.018162861
52312,0.014275525
52313,0.016134167
52314,0.017708011
52315,0.527161479
52316,0.025998807
52317,0.035883013
52318,0.012992301
52319,0.012157056
52320,0.004249257
52321,0.013749373
52322,0.297428638
52323,0.143170744
52324,0.020657076
52325,0.112425573
52326,0.023411362
52327,0.017121052
52328,0.008098179
52329,0.039572865
52330,0.094836056
52331,0.011957994
52332,0.011054308
52333,0.034559876
52334,0.012792994
52335,0.004128785
52336,0.093957193
52337,0.009266634
52338,0.037472501
52339,0.058731604
52340,0.00441182
52341,0.103835896
52342,0.015007521
52343,0.173527405
52344,0.045548905
52345,0.019032359
52346,0.016293656
52347,0.037728723
52348,0.005325422
52349,0.011148613
52350,0.039898776
52351,0.032744847
52352,0.267233044
52353,0.033283584
52354,0.017304076
52355,0.007797289
52356,0.050229352
52357,0.198074535
52358,0.04130704
52359,0.039090373
52360,0.023324328
52361,0.186673149
52362,0.011339519
52363,0.00437807
52364,0.026113113
52365,0.005864487
52366,0.021434616
52367,0.01640982
52368,0.081949987
52369,0.019107915
52370,0.3265073
52371,0.011932123
52372,0.055734728
52373,0.013271046
52374,0.127568007
52375,0.024759963
52376,0.006663248
52377,0.021053448
52378,0.007760863
52379,0.007378642
52380,0.146608129
52381,0.079447858
52382,0.140912548
52383,0.0102491
52384,0.096133113
52385,0.090390608
52386,0.09712144
52387,0.132086888
52388,0.679111898
52389,0.027759552
52390,0.018440373
52391,0.012217164
52392,0.009797074
52393,0.031918939
52394,0.084935054
52395,0.017152086
52396,0.478596032
52397,0.013608752
52398,0.221350163
52399,0.070808828
52400,0.015995519
52401,0.081879057
52402,0.011189437
52403,0.033477727
52404,0.106758676
52405,0.144014716
52406,0.042415503
52407,0.015791096
52408,0.027179783
52409,0.024329154
52410,0.031176243
52411,0.063367605
52412,0.020088824
52413,0.010679742
52414,0.014545028
52415,0.032469083
52416,0.02251897
52417,0.323561877
52418,0.031153128
52419,0.087355785
52420,0.015828468
52421,0.02921262
52422,0.088162884
52423,0.014468636
52424,0.006172723
52425,0.047484599
52426,0.010319734
52427,0.009832609
52428,0.270378888
52429,0.39751631
52430,0.008733591
52431,0.042274058
52432,0.047672696
52433,0.02580196
52434,0.011002518
52435,0.022974951
52436,0.004660015
52437,0.008703614
52438,0.01412926
52439,0.058451198
52440,0.013815944
52441,0.024969917
52442,0.188218176
52443,0.086231641
52444,0.006722556
52445,0.04558612
52446,0.061214872
52447,0.028686211
52448,0.018074756
52449,0.080798872
52450,0.022936873
52451,0.056952156
52452,0.009915121
52453,0.023126852
52454,0.011010217
52455,0.01176545
52456,0.031418238
52457,0.122913927
52458,0.073373415
52459,0.023262398
52460,0.037732255
52461,0.067086898
52462,0.024709567
52463,0.306325614
52464,0.037405316
52465,0.003477565
52466,0.071354955
52467,0.023809448
52468,0.016766235
52469,0.045877419
52470,0.042284109
52471,0.041111309
52472,0.023856478
52473,0.016205123
52474,0.02090724
52475,0.022833385
52476,0.009567331
52477,0.02075319
52478,0.019847644
52479,0.054259907
52480,0.069508784
52481,0.089532726
52482,0.013919326
52483,0.006032056
52484,0.021336062
52485,0.687237144
52486,0.048354335
52487,0.568307519
52488,0.185815006
52489,0.040061723
52490,0.015742635
52491,0.025746724
52492,0.031712472
52493,0.035413515
52494,0.009321596
52495,0.007011583
52496,0.049359191
52497,0.044199377
52498,0.678659797
52499,0.063189536
52500,0.010569856
52501,0.113150917
52502,0.007598319
52503,0.059025809
52504,0.005521708
52505,0.041172095
52506,0.00936926
52507,0.011839456
52508,0.008739054
52509,0.441505641
52510,0.019028425
52511,0.467004895
52512,0.030052528
52513,0.057055257
52514,0.020160696
52515,0.019876663
52516,0.01048212
52517,0.012788201
52518,0.027765783
52519,0.083173215
52520,0.005310935
52521,0.026643336
52522,0.008681811
52523,0.01199697
52524,0.007232301
52525,0.011042799
52526,0.01144701
52527,0.202667087
52528,0.044546306
52529,0.259374589
52530,0.053371653
52531,0.009409238
52532,0.096274436
52533,0.014687823
52534,0.060305811
52535,0.009231909
52536,0.036552243
52537,0.013442583
52538,0.010109785
52539,0.044172399
52540,0.014659122
52541,0.014470459
52542,0.209875837
52543,0.037187614
52544,0.033125971
52545,0.012965991
52546,0.103136316
52547,0.026331527
52548,0.040081374
52549,0.037720822
52550,0.009637105
52551,0.011178548
52552,0.021689262
52553,0.014399881
52554,0.501128197
52555,0.017032707
52556,0.088497519
52557,0.188475937
52558,0.047039084
52559,0.018354442
52560,0.010489957
52561,0.113700435
52562,0.00991242
52563,0.007813145
52564,0.033387709
52565,0.015120728
52566,0.171127051
52567,0.014534985
52568,0.361719251
52569,0.004094985
52570,0.037547279
52571,0.131836623
52572,0.013822827
52573,0.006384423
52574,0.006403345
52575,0.013127954
52576,0.061091159
52577,0.0273501
52578,0.496204257
52579,0.014635901
52580,0.042331655
52581,0.009286092
52582,0.01246193
52583,0.007232986
52584,0.011528416
52585,0.015662942
52586,0.030570269
52587,0.009164321
52588,0.006581221
52589,0.070719041
52590,0.283781648
52591,0.142470613
52592,0.101169243
52593,0.011897794
52594,0.14002043
52595,0.134327307
52596,0.019879887
52597,0.01411441
52598,0.03208274
52599,0.053039536
52600,0.021216076
52601,0.122748815
52602,0.006767197
52603,0.080545135
52604,0.065847941
52605,0.010165948
52606,0.025719531
52607,0.440751582
52608,0.022141824
52609,0.304810464
52610,0.382722855
52611,0.018309804
52612,0.009024091
52613,0.026925251
52614,0.021814501
52615,0.144559175
52616,0.172292411
52617,0.074948832
52618,0.213723898
52619,0.084351808
52620,0.007093079
52621,0.010261074
52622,0.007504008
52623,0.00796233
52624,0.012105386
52625,0.035000965
52626,0.007795939
52627,0.442159891
52628,0.045357794
52629,0.051055923
52630,0.052762687
52631,0.016085863
52632,0.003994401
52633,0.011709723
52634,0.162502497
52635,0.081460439
52636,0.177628085
52637,0.007481615
52638,0.019471796
52639,0.01386061
52640,0.00591045
52641,0.005846974
52642,0.032601573
52643,0.102917947
52644,0.077295259
52645,0.010747723
52646,0.105449542
52647,0.011743627
52648,0.207296297
52649,0.020403843
52650,0.027158773
52651,0.022226537
52652,0.025077719
52653,0.022614034
52654,0.103725642
52655,0.015768457
52656,0.037314158
52657,0.011232623
52658,0.011108265
52659,0.022106629
52660,0.027679907
52661,0.004663352
52662,0.007883972
52663,0.009125658
52664,0.016993489
52665,0.020175673
52666,0.093439072
52667,0.004459241
52668,0.552169025
52669,0.006137862
52670,0.127858385
52671,0.007288336
52672,0.017924083
52673,0.013298329
52674,0.07114739
52675,0.017716447
52676,0.061040718
52677,0.06058104
52678,0.025626943
52679,0.446823925
52680,0.028198248
52681,0.004699124
52682,0.145831123
52683,0.24966374
52684,0.01144702
52685,0.357373446
52686,0.017119953
52687,0.044090178
52688,0.016510274
52689,0.032537296
52690,0.065026343
52691,0.030735442
52692,0.028494773
52693,0.063404784
52694,0.038129952
52695,0.012942676
52696,0.020302789
52697,0.16442132
52698,0.011881761
52699,0.029442281
52700,0.012279092
52701,0.007757636
52702,0.013741119
52703,0.09221071
52704,0.126645997
52705,0.144821942
52706,0.259742469
52707,0.077532507
52708,0.009355108
52709,0.066406853
52710,0.015447634
52711,0.058558065
52712,0.121254645
52713,0.01281798
52714,0.020451654
52715,0.055874042
52716,0.015292698
52717,0.015232462
52718,0.007624153
52719,0.005519313
52720,0.004304652
52721,0.022810191
52722,0.006837188
52723,0.031578969
52724,0.269204259
52725,0.033629503
52726,0.004377128
52727,0.293048501
52728,0.090423614
52729,0.023540428
52730,0.017654384
52731,0.542142153
52732,0.036731705
52733,0.050891139
52734,0.010184476
52735,0.059587676
52736,0.268979341
52737,0.005841868
52738,0.019231092
52739,0.035779789
52740,0.02500993
52741,0.033921372
52742,0.470205903
52743,0.003870685
52744,0.346244127
52745,0.014822678
52746,0.029248042
52747,0.120767362
52748,0.116967715
52749,0.019139539
52750,0.017862821
52751,0.035421237
52752,0.121317074
52753,0.02059585
52754,0.064644173
52755,0.135952711
52756,0.016673302
52757,0.015774127
52758,0.313005447
52759,0.038615499
52760,0.04777585
52761,0.015353709
52762,0.043843869
52763,0.61465925
52764,0.02737282
52765,0.008911211
52766,0.025743781
52767,0.152057096
52768,0.013649432
52769,0.005173139
52770,0.009956512
52771,0.277725935
52772,0.005609172
52773,0.015123455
52774,0.021308264
52775,0.012867237
52776,0.016751457
52777,0.008112801
52778,0.018502194
52779,0.11187157
52780,0.123762436
52781,0.041754071
52782,0.065014698
52783,0.038761966
52784,0.038306765
52785,0.040977124
52786,0.022565877
52787,0.036061212
52788,0.078753881
52789,0.029653506
52790,0.014006543
52791,0.036417134
52792,0.065407358
52793,0.0987835
52794,0.023953289
52795,0.14727509
52796,0.057587259
52797,0.01432562
52798,0.073314525
52799,0.007427536
52800,0.062968567
52801,0.049618203
52802,0.043142609
52803,0.020346923
52804,0.028372698
52805,0.084931724
52806,0.080953151
52807,0.016993497
52808,0.011092373
52809,0.075519398
52810,0.040309656
52811,0.021050092
52812,0.01137796
52813,0.020279739
52814,0.063646816
52815,0.009619187
52816,0.010302382
52817,0.011304445
52818,0.005770978
52819,0.014659522
52820,0.011742796
52821,0.46366933
52822,0.024842722
52823,0.032775633
52824,0.011140945
52825,0.010216111
52826,0.034103855
52827,0.060675975
52828,0.043705259
52829,0.027323086
52830,0.006314212
52831,0.02085259
52832,0.306956142
52833,0.061278556
52834,0.101226605
52835,0.112283975
52836,0.009580859
52837,0.147050202
52838,0.058466703
52839,0.048276201
52840,0.039797038
52841,0.010256872
52842,0.013589167
52843,0.013296414
52844,0.02190654
52845,0.041508488
52846,0.011495057
52847,0.015299154
52848,0.016352518
52849,0.02898526
52850,0.004198931
52851,0.010104557
52852,0.028658111
52853,0.020931792
52854,0.028475048
52855,0.027490832
52856,0.030287279
52857,0.014209168
52858,0.436676055
52859,0.441804528
52860,0.031267971
52861,0.423569858
52862,0.025332859
52863,0.026796108
52864,0.014844663
52865,0.014058179
52866,0.003629654
52867,0.093454666
52868,0.007496214
52869,0.00604997
52870,0.016000286
52871,0.103822343
52872,0.073141731
52873,0.035897344
52874,0.015225968
52875,0.02838802
52876,0.08504267
52877,0.008402837
52878,0.015556189
52879,0.01750111
52880,0.091030799
52881,0.072985418
52882,0.067522019
52883,0.01270995
52884,0.015798258
52885,0.016248068
52886,0.016932946
52887,0.010941079
52888,0.053050369
52889,0.033953302
52890,0.019902881
52891,0.012944273
52892,0.040643115
52893,0.29562673
52894,0.01181709
52895,0.184385553
52896,0.357450843
52897,0.008522183
52898,0.218462944
52899,0.198837221
52900,0.049004402
52901,0.115772873
52902,0.072890297
52903,0.008995702
52904,0.221171618
52905,0.007651151
52906,0.129778802
52907,0.08892829
52908,0.013995557
52909,0.078281328
52910,0.659191847
52911,0.116945587
52912,0.043974608
52913,0.022550954
52914,0.006420058
52915,0.05034896
52916,0.030709252
52917,0.010309133
52918,0.063998722
52919,0.106914461
52920,0.008051169
52921,0.042553294
52922,0.008222099
52923,0.003208264
52924,0.008058248
52925,0.008847142
52926,0.025063617
52927,0.020754667
52928,0.113789707
52929,0.018737897
52930,0.064601615
52931,0.022187131
52932,0.025414344
52933,0.014634677
52934,0.024046484
52935,0.015783308
52936,0.018643884
52937,0.035386015
52938,0.009816267
52939,0.006725884
52940,0.141965762
52941,0.058402635
52942,0.019056005
52943,0.017556952
52944,0.1213383
52945,0.017462132
52946,0.005590376
52947,0.048743621
52948,0.004141519
52949,0.074484102
52950,0.015122005
52951,0.014939239
52952,0.007524883
52953,0.015724426
52954,0.222847342
52955,0.013170103
52956,0.050191198
52957,0.008809718
52958,0.019870458
52959,0.035585467
52960,0.033134315
52961,0.041644879
52962,0.014826313
52963,0.035183836
52964,0.010364429
52965,0.089320816
52966,0.015409677
52967,0.029226705
52968,0.020204436
52969,0.016575493
52970,0.019285662
52971,0.010312489
52972,0.082451701
52973,0.413850546
52974,0.099182524
52975,0.033585466
52976,0.014985573
52977,0.065852679
52978,0.011424961
52979,0.039188921
52980,0.002882723
52981,0.09035182
52982,0.551434457
52983,0.503521085
52984,0.01208155
52985,0.073334403
52986,0.008579988
52987,0.640192509
52988,0.019533429
52989,0.359201431
52990,0.056343809
52991,0.045905206
52992,0.020093696
52993,0.263963014
52994,0.123763315
52995,0.242180407
52996,0.033626132
52997,0.108138748
52998,0.006238722
52999,0.024487114
53000,0.354733944
53001,0.042711329
53002,0.132630929
53003,0.026648041
53004,0.013104019
53005,0.010691003
53006,0.05839894
53007,0.068737581
53008,0.013739168
53009,0.047782272
53010,0.01106861
53011,0.184788495
53012,0.040230237
53013,0.018851515
53014,0.086357065
53015,0.006041569
53016,0.009464662
53017,0.022446923
53018,0.010953093
53019,0.131693423
53020,0.012087925
53021,0.157471895
53022,0.04039184
53023,0.103299052
53024,0.021303918
53025,0.006772842
53026,0.005685996
53027,0.00604997
53028,0.036244299
53029,0.229327396
53030,0.014450006
53031,0.015256572
53032,0.010370687
53033,0.006914141
53034,0.089626476
53035,0.027706483
53036,0.057742972
53037,0.182349727
53038,0.083822966
53039,0.037998687
53040,0.117008045
53041,0.048560634
53042,0.057189766
53043,0.018990602
53044,0.011956749
53045,0.019564994
53046,0.013611133
53047,0.020277519
53048,0.005105795
53049,0.002754061
53050,0.196390331
53051,0.011516527
53052,0.018450849
53053,0.013503814
53054,0.028936205
53055,0.015816083
53056,0.059483912
53057,0.137734219
53058,0.017884986
53059,0.347420245
53060,0.190444574
53061,0.006035997
53062,0.013971422
53063,0.066874966
53064,0.138652295
53065,0.013202449
53066,0.061516769
53067,0.475897431
53068,0.013487791
53069,0.016491044
53070,0.028046945
53071,0.077391259
53072,0.048577268
53073,0.034578193
53074,0.006298733
53075,0.077325702
53076,0.036519494
53077,0.08213567
53078,0.020974407
53079,0.038828131
53080,0.060262032
53081,0.014722422
53082,0.172956228
53083,0.052916002
53084,0.048254505
53085,0.020921461
53086,0.131608278
53087,0.123830721
53088,0.014782296
53089,0.196798667
53090,0.068455361
53091,0.024046229
53092,0.075320296
53093,0.014520594
53094,0.146376818
53095,0.0102827
53096,0.00596054
53097,0.026854254
53098,0.00537659
53099,0.012554293
53100,0.017536188
53101,0.006382243
53102,0.006376799
53103,0.03744239
53104,0.141383886
53105,0.110552289
53106,0.01336164
53107,0.051841144
53108,0.011586107
53109,0.005569605
53110,0.012951531
53111,0.020739404
53112,0.017112076
53113,0.011929317
53114,0.715178072
53115,0.006851203
53116,0.145866111
53117,0.035895534
53118,0.005277638
53119,0.022618946
53120,0.42846939
53121,0.02096379
53122,0.006021789
53123,0.027430596
53124,0.034181178
53125,0.162421986
53126,0.015951702
53127,0.090273105
53128,0.01841406
53129,0.024251785
53130,0.0127777
53131,0.00849854
53132,0.021727748
53133,0.043968253
53134,0.015605154
53135,0.011960473
53136,0.010457064
53137,0.027142175
53138,0.009209779
53139,0.115396455
53140,0.016669799
53141,0.012055971
53142,0.086269431
53143,0.034733899
53144,0.008368827
53145,0.137197062
53146,0.008123345
53147,0.035090014
53148,0.053059787
53149,0.005601878
53150,0.047061138
53151,0.014836017
53152,0.016565431
53153,0.009147879
53154,0.005754888
53155,0.083309181
53156,0.024570081
53157,0.026474474
53158,0.05740682
53159,0.040434845
53160,0.005010865
53161,0.008023876
53162,0.405193627
53163,0.044127602
53164,0.131683677
53165,0.092655502
53166,0.399292439
53167,0.014547599
53168,0.030352853
53169,0.672350526
53170,0.013652481
53171,0.04516067
53172,0.122421198
53173,0.011806304
53174,0.123315021
53175,0.065219209
53176,0.005752613
53177,0.126231655
53178,0.031266108
53179,0.171330273
53180,0.076297231
53181,0.027144369
53182,0.028148761
53183,0.049826782
53184,0.048123971
53185,0.112356663
53186,0.012969837
53187,0.040155955
53188,0.002818045
53189,0.075690493
53190,0.045224793
53191,0.011539234
53192,0.004210389
53193,0.068658262
53194,0.005219823
53195,0.072018757
53196,0.449054807
53197,0.06436453
53198,0.180271596
53199,0.048497312
53200,0.337195337
53201,0.007898756
53202,0.086935773
53203,0.026869599
53204,0.013446391
53205,0.010755311
53206,0.049268473
53207,0.018097382
53208,0.106016874
53209,0.012443241
53210,0.008938863
53211,0.011900177
53212,0.056170721
53213,0.009026125
53214,0.042152755
53215,0.01294794
53216,0.006622256
53217,0.010368729
53218,0.046259291
53219,0.008951304
53220,0.188960388
53221,0.031745516
53222,0.092094183
53223,0.017863791
53224,0.097902708
53225,0.031048907
53226,0.013986276
53227,0.015200109
53228,0.022973586
53229,0.1588438
53230,0.095809616
53231,0.025797486
53232,0.014799166
53233,0.006878804
53234,0.012510901
53235,0.104588032
53236,0.013890349
53237,0.117076695
53238,0.012649314
53239,0.014962405
53240,0.130206257
53241,0.004440649
53242,0.025403798
53243,0.006848832
53244,0.013236997
53245,0.003067784
53246,0.007179771
53247,0.483586133
53248,0.098577
53249,0.018982902
53250,0.025023602
53251,0.119598046
53252,0.026656205
53253,0.604600191
53254,0.027266655
53255,0.00489439
53256,0.010410411
53257,0.182337806
53258,0.085348375
53259,0.034076255
53260,0.045752432
53261,0.035361364
53262,0.202393338
53263,0.015756059
53264,0.016422253
53265,0.110627472
53266,0.042831019
53267,0.029303528
53268,0.033970982
53269,0.023227522
53270,0.007699964
53271,0.236390129
53272,0.006311999
53273,0.017286213
53274,0.006763159
53275,0.011290964
53276,0.013598002
53277,0.015722699
53278,0.183323845
53279,0.006911973
53280,0.006980706
53281,0.023938559
53282,0.029763494
53283,0.009833105
53284,0.006968882
53285,0.034261968
53286,0.011479538
53287,0.0149941
53288,0.115316078
53289,0.027967572
53290,0.577048898
53291,0.081961416
53292,0.057659131
53293,0.009262411
53294,0.110581651
53295,0.017778816
53296,0.078950383
53297,0.00828383
53298,0.040649559
53299,0.004020836
53300,0.011756617
53301,0.010533201
53302,0.042664811
53303,0.140391037
53304,0.018856561
53305,0.631805897
53306,0.016187578
53307,0.009133863
53308,0.011999971
53309,0.028295223
53310,0.101472281
53311,0.059967026
53312,0.711440504
53313,0.149287984
53314,0.023950752
53315,0.010071591
53316,0.011248342
53317,0.013992556
53318,0.004470253
53319,0.025153445
53320,0.010394497
53321,0.011314879
53322,0.010421913
53323,0.25506565
53324,0.223449856
53325,0.010045102
53326,0.032263383
53327,0.021362092
53328,0.026936971
53329,0.010776564
53330,0.074783176
53331,0.047766834
53332,0.004093054
53333,0.041083347
53334,0.016094657
53335,0.016274903
53336,0.015865898
53337,0.054755349
53338,0.024917549
53339,0.009115726
53340,0.07165207
53341,0.004482976
53342,0.014635778
53343,0.043727804
53344,0.079434209
53345,0.009948998
53346,0.044950247
53347,0.004698975
53348,0.032691985
53349,0.037160952
53350,0.031793803
53351,0.010558611
53352,0.692376614
53353,0.024719447
53354,0.008890314
53355,0.009916646
53356,0.346456259
53357,0.025043067
53358,0.022404689
53359,0.033798326
53360,0.025469461
53361,0.006634815
53362,0.121860459
53363,0.013565703
53364,0.157334179
53365,0.200304493
53366,0.017124142
53367,0.043568458
53368,0.121220373
53369,0.013218815
53370,0.043703143
53371,0.033208739
53372,0.55769515
53373,0.109489076
53374,0.010209743
53375,0.019162679
53376,0.029131837
53377,0.018656384
53378,0.128994659
53379,0.024470581
53380,0.092669174
53381,0.109248474
53382,0.289099902
53383,0.409086764
53384,0.021192545
53385,0.098729618
53386,0.065565251
53387,0.011261496
53388,0.13365148
53389,0.159769788
53390,0.037554368
53391,0.0250735
53392,0.011831594
53393,0.416973084
53394,0.008495736
53395,0.029874053
53396,0.060371324
53397,0.085042
53398,0.118418351
53399,0.014478439
53400,0.01476328
53401,0.03154847
53402,0.018339718
53403,0.030497858
53404,0.002192017
53405,0.037101734
53406,0.039104506
53407,0.033940464
53408,0.013932469
53409,0.009659733
53410,0.008255337
53411,0.006785502
53412,0.106898591
53413,0.004346243
53414,0.029375322
53415,0.017098784
53416,0.011428108
53417,0.14307493
53418,0.04126665
53419,0.00943772
53420,0.055712674
53421,0.020092478
53422,0.005770291
53423,0.266216457
53424,0.012235067
53425,0.00438641
53426,0.050701752
53427,0.013208898
53428,0.025557926
53429,0.010998187
53430,0.023951776
53431,0.126053929
53432,0.01176228
53433,0.130356371
53434,0.492637396
53435,0.01122238
53436,0.011814468
53437,0.015594939
53438,0.028256357
53439,0.164001524
53440,0.04488216
53441,0.036713824
53442,0.003896753
53443,0.027925733
53444,0.060848117
53445,0.005133101
53446,0.06025251
53447,0.07583829
53448,0.008603847
53449,0.062956586
53450,0.35698694
53451,0.036288489
53452,0.053980391
53453,0.043276276
53454,0.013210397
53455,0.013822254
53456,0.146667063
53457,0.020539153
53458,0.013387721
53459,0.060274802
53460,0.039591715
53461,0.018917209
53462,0.00967118
53463,0.020081967
53464,0.021805635
53465,0.022033276
53466,0.005841229
53467,0.119231507
53468,0.006149022
53469,0.058182605
53470,0.011882226
53471,0.040344175
53472,0.010118885
53473,0.036025178
53474,0.012332237
53475,0.007569178
53476,0.036805388
53477,0.116366617
53478,0.015737236
53479,0.002359169
53480,0.095932439
53481,0.022028709
53482,0.010074192
53483,0.555379689
53484,0.014614337
53485,0.021197388
53486,0.009966208
53487,0.01973776
53488,0.041086644
53489,0.055268645
53490,0.011226237
53491,0.006904822
53492,0.008970313
53493,0.442796379
53494,0.011125077
53495,0.329825789
53496,0.048513621
53497,0.600657403
53498,0.27225256
53499,0.015069203
53500,0.014973028
53501,0.015232498
53502,0.02661602
53503,0.007531517
53504,0.009441804
53505,0.01785383
53506,0.038806934
53507,0.023790225
53508,0.023203721
53509,0.017144861
53510,0.009644418
53511,0.013890212
53512,0.149272576
53513,0.123270459
53514,0.076149411
53515,0.002595878
53516,0.009243322
53517,0.011370474
53518,0.051846132
53519,0.021049252
53520,0.028400229
53521,0.015869651
53522,0.026427556
53523,0.006439268
53524,0.084220208
53525,0.02771659
53526,0.004490177
53527,0.026276886
53528,0.19674696
53529,0.07379581
53530,0.012048881
53531,0.010805627
53532,0.004031865
53533,0.012830481
53534,0.124754079
53535,0.047981624
53536,0.357569695
53537,0.006596162
53538,0.03788203
53539,0.082163781
53540,0.012691684
53541,0.092878357
53542,0.002862531
53543,0.050027404
53544,0.042173628
53545,0.013970554
53546,0.140601262
53547,0.509414256
53548,0.116392776
53549,0.012803411
53550,0.028724253
53551,0.008531064
